0.03125,20
0.0625,22
0.09375,22
0.125,22
0.15625,22
0.1875,22
0.21875,20
0.25,22
0.28125,22
0.3125,22
0.34375,21
0.375,20
0.40625,21
0.4375,21
0.46875,20
0.5,18
0.53125,19
0.5625,16
0.59375,18
0.625,18
0.65625,19
0.6875,19
0.71875,21
0.75,21
0.78125,24
0.8125,25
0.84375,25
0.875,25
0.90625,25
0.9375,26
0.96875,25
1,25
1.03125,22
1.0625,21
1.09375,21
1.125,21
1.15625,22
1.1875,21
1.21875,22
1.25,22
1.28125,24
1.3125,20
1.34375,22
1.375,24
1.40625,22
1.4375,24
1.46875,24
1.5,23
1.53125,24
1.5625,23
