8,6,
14,17,
33,31,
0,9,
12,19,
27,29,
7,4,
12,14,
30,30,
9,3,
11,12,
29,30,
4,8,
10,13,
34,30,
7,0,
18,18,
33,25,
6,5,
18,11,
30,28,
3,7,
16,14,
25,33,
8,0,
18,10,
29,31,
7,6,
12,18,
28,34,
5,7,
19,16,
26,26,
6,8,
16,11,
33,25,
7,7,
17,18,
34,31,
8,0,
18,12,
29,34,
6,7,
16,12,
26,26,
8,7,
11,18,
31,33,
3,6,
16,14,
32,26,
2,7,
12,18,
27,31,
8,9,
17,16,
25,28,
0,3,
12,10,
34,29,
5,4,
17,14,
28,25,
8,8,
11,19,
29,27,
9,3,
12,16,
34,32,
6,8,
15,10,
28,27,
4,2,
17,18,
33,27,
6,2,
16,11,
34,28,
4,7,
13,11,
34,28,
4,9,
14,14,
31,31,
0,4,
13,15,
29,26,
9,5,
10,15,
25,26,
3,9,
10,19,
27,27,
6,8,
14,18,
27,26,
3,5,
18,11,
30,29,
8,9,
16,10,
33,28,
8,0,
18,14,
27,28,
3,9,
17,12,
32,25,
3,5,
16,12,
33,33,
2,2,
12,12,
26,33,
3,7,
19,15,
32,26,
5,2,
11,17,
25,26,
3,1,
15,10,
30,28,
4,1,
17,17,
33,25,
7,5,
10,18,
33,31,
1,6,
19,10,
26,30,
4,7,
11,16,
32,30,
9,5,
14,14,
33,32,
2,1,
16,18,
32,25,
0,5,
19,19,
33,26,
0,7,
13,15,
30,28,
2,3,
19,10,
31,32,
